Id,Predicted
12815139,125.13504100495041
7555283,222.00292488113848
13917029,73.80252625560165
12585126,161.04876060746423
23102299,66.94682811507317
1290336,198.3451505142487
6359266,121.17972452824088
13192601,152.61538961722962
3826908,111.85337933633218
14568136,133.5179943775373
17831929,93.01830146998802
10268663,292.65999635101065
19712405,59.87045628513469
14191921,575.9998793562836
15420038,96.80387436446557
4632795,62.27175439375168
18568023,93.2167520729176
15951107,127.79184514870245
20623171,116.40095458184709
5316908,112.74006280559381
28411657,91.06708173623284
5061178,108.67220426083178
875036,136.80215449696894
20981954,70.98196431428339
20425579,237.89231526255654
16917171,120.06004294204409
23454631,64.43948119239288
4436927,91.46390396561068
17366174,118.2044742157141
7744805,180.19810428371815
23842950,334.07721212671595
19737449,139.47295342216117
26281121,143.44522265770735
25449154,199.24873044916936
24873530,182.5888245365209
12850186,161.54632811520622
5857519,76.96641137607175
61509,166.31963588330373
21823874,363.51913788414845
2100887,197.89744096232909
19714091,173.857744325879
27159664,89.21563191111203
20330435,181.51795248789423
24347831,78.77796058989081
4537389,302.50832235305495
13199294,144.7645699296214
24286606,42.18917552172776
13411759,92.72237481985874
17210021,190.97524361833857
24496212,109.52232591717498
18564012,689.319208386128
29617415,100.69677151991176
23340977,77.84266739136314
23506770,339.27353750197483
13123665,228.0922419707416
27395978,59.04702975569808
20013033,112.90860568261482
24334422,79.21367337115605
22395320,140.35560034939252
6638377,121.48391429089227
28259702,91.54819312594574
19659874,69.93372758488938
14949914,44.60605500958391
294717,74.78110863864998
9496176,287.32997372076295
19760008,132.31269623334308
5028135,132.70139286194143
22417683,606.8458587592927
22189962,169.7209289411116
22309943,88.6850587717687
29691673,236.980986767255
19843040,119.78697631872076
29563829,101.283876934943
20758606,183.2111998576222
25970187,93.2167520729176
19142557,75.04523357394825
28736324,148.4474541178676
21214909,365.22504831725735
22899900,108.14930513290255
24580129,55.130169537040786
11014002,72.49810588024879
16098020,699.0185683692125
12015378,95.21154180547458
15203803,73.4321994086181
6225766,236.34447428851053
21723403,108.2694849726104
1076326,195.10992765684048
6680201,45.32676328693928
19333703,108.19738146506245
23074259,93.4885572129308
7760204,99.13064203880776
19910952,210.52048334679662
27025344,59.53098751048002
27016931,135.32767299412257
22616360,148.6257487686963
17220307,114.48391270143306
19862301,68.72405132080091
14151551,78.51505115816275
9576812,324.89274087443493
1702032,93.2167520729176
26441519,85.69147452308272
23973852,188.07688298015051
14330755,179.06379322694232
6085109,132.2126265198833
11651455,160.1479172991598
27752128,77.30294189183442
20780871,148.1208642935674
22794168,68.19485985251687
10842610,109.12918701702912
21884025,77.30294189183442
18050567,89.42664685688564
24835343,103.65961680390532
16678888,145.31810469716692
11255432,83.58103794210861
8145339,232.5765079029308
12828338,163.8534663470171
22579551,387.4483162940626
20899758,232.3760504514015
12560110,80.48111955280618
20277166,142.60714501261913
25476032,222.8655671899144
6812270,68.5531097750661
1702694,32.9394781465584
23797505,159.53968335026082
29338253,93.2167520729176
23702317,126.51544853754515
14680999,197.8570475572342
16546903,140.35560034939252
28050441,121.9577587426604
29518429,250.37535263539846
22232444,222.00151229591776
24376295,130.30428632801147
21005994,56.90797049152667
6072842,97.40186683686392
22389883,56.33040689970019
10995738,71.49163461177584
19219431,91.58401227993807
16636214,59.810479772410574
19015029,68.17046793956881
2569466,107.82838972138376
21589780,144.39928802753045
20188858,130.260034416642
7851219,48.2144015042644
4593939,100.91236867300564
7491626,83.58103794210861
28330508,269.20293430276706
12941306,110.05503180378969
27203779,305.63492900739675
5276704,154.873871889138
15954250,595.4632074285679
7053502,131.9517386401457
12003048,246.04199110487798
13252064,101.87311708215704
18615054,45.653418932550295
24247797,128.3306522375247
19655651,128.76342074471728
28540537,79.37649803003843
27489247,183.07614959801552
9823806,93.2167520729176
27736749,131.31440600383218
4566256,91.40088005724283
10414065,122.86504392362946
24756640,96.19808171391512
9755074,100.29562915326277
23997663,100.29562915326277
12147723,215.2767095346413
21771395,71.97990881872606
1131804,218.775599863587
27706017,111.47460166870266
16191540,209.71520491940868
25013333,111.21435882150689
8939341,115.716979001821
3291286,77.30294189183442
13653343,163.97613327630643
25012263,232.77094295199765
10674836,102.379474603767
23881587,222.00151229591776
25841417,55.71932506264049
12292255,149.62961621142946
17191124,465.6196137536058
7460009,89.30094535764346
14499377,71.43340899465042
25991899,83.52633037133924
11526590,140.38569987837255
20572398,100.29562915326277
26139678,161.54632811520622
6594861,337.27828552558674
17496222,139.4234902256573
15552674,480.18120756851494
21272115,93.42269194337808
7805051,175.10421895954607
28204927,66.47325482273443
17606850,139.46653055544496
24105640,109.69874670218957
27570463,79.91088913972166
10429566,112.85512611798535
23293273,129.44325086424817
22529259,80.01247612276136
29184026,73.85923508067152
3701890,209.34741515436346
11800108,172.87429394278192
3249078,93.2167520729176
29565064,408.15747909684524
17299,174.38573405019253
12547481,209.04828997047616
18270841,108.37187130156266
20914119,168.2768419346255
16506179,88.49564151221745
19356518,135.6731905244911
18222455,193.4627564569452
20458769,54.686760055964
28693418,140.38569987837255
3261569,269.841450077398
12414144,121.24858223785257
10187402,188.94497778411903
4252172,93.2167520729176
19315686,266.0473415842447
11903561,209.15542248746533
5695509,88.95737838768598
7854307,45.94192156527214
1072481,146.41113741304176
22597744,70.38855458012397
2932779,94.01249574972526
28030282,59.38896751628441
18152217,85.74458730743127
6157102,77.30294189183442
4847666,78.77796058989081
2298373,92.85590324368297
28751318,152.61538961722962
6383557,179.93047416780874
15464934,156.52907751709228
26082096,214.272706345694
3713233,123.2529921326097
735752,269.7702413290282
16380794,165.8616164999523
12004174,141.16830600445402
15079215,117.65289841525588
13493430,145.14199854881505
29762011,233.22664141742365
21356649,66.47325482273443
1170261,104.06877298467066
5299045,179.84959019603076
3816424,66.47325482273443
3116279,96.19808171391512
16256546,71.31579448868234
8654929,73.80252625560165
27480436,161.54632811520622
17191366,286.1754887278742
3661168,93.23774162484355
27524142,56.09834832475694
1696050,92.37529106076148
18890521,537.6490904771505
27635012,134.044524887606
27085850,133.37352244298634
22207468,92.2101413566686
14633924,167.3271661631043
28937536,117.02891444248763
16499622,96.30824472313257
5803875,85.3104038137445
21437432,125.71449232434276
23064260,174.2926620303309
24887028,161.54632811520622
13808,97.71663235793189
7652877,137.8497866901176
5589914,102.379474603767
20183883,277.1426997137495
28660492,141.43311565985078
12210730,45.77968450542201
613556,200.02929813509962
1947400,119.24795266444872
19743941,170.8549843119648
6746003,52.1104602640539
29736927,78.77796058989081
20190053,225.6799536567459
8563025,131.628613604819
21260326,428.51673984779916
14414440,25.353422498742333
22902837,370.3054216511729
1654738,150.31029778715964
4440611,73.8746132092469
13709910,59.17309126971557
4866049,140.38569987837255
21562678,94.62564426540273
5207973,264.2642444738806
19945327,124.13765834025844
382524,150.6194564912276
2500087,162.143883614864
8993887,58.62346849975981
7858824,251.972612997226
29138894,96.30824472313257
23922304,125.16876359226112
16027733,249.9669729277665
9882012,74.77539896369528
29309393,83.58103794210861
9736123,119.43164639271117
17766580,167.5527771231509
3970701,49.00578636634614
28461528,174.0629762706312
15507375,110.1067855631194
7043947,93.2167520729176
28440073,86.59218687150488
21264297,153.16136590042416
26142708,81.4617853027441
9756996,179.84959019603076
27401585,168.04042707520426
27195302,97.42561939323087
5401148,153.7674525107263
24024456,89.90299501860721
24748233,162.143883614864
24473230,225.6799536567459
66974,155.77753048264108
29759371,252.20785919916437
5144689,157.30310170633157
20651451,126.51544853754515
13881020,104.26423542527678
15597266,65.87773934427337
24543448,88.87787374940271
65813,102.34937507478699
19143826,98.92892038040762
12110777,77.4734044550159
2967631,91.95203731002451
12683378,370.2008016381096
13584889,122.40799535215167
13968271,213.1864640412141
23216832,66.47325482273443
7611169,125.60083151946353
1998802,204.87032197331303
14858190,140.38569987837255
14538891,258.3572476636223
13889399,166.21283600480172
14540453,172.55890342394912
16346527,38.95494688041484
23647159,60.24323573220828
12518766,100.29562915326277
1320550,131.11687429603742
5251719,186.82667021073658
25959558,70.24426224031441
29125857,105.75113982784094
21695338,100.29562915326277
28312557,149.37974453961377
27457583,192.171491428609
17029902,67.6434667336067
24717470,146.55167250870667
3959285,261.83556254746554
3739167,94.73859259188268
17625698,116.35395745453353
7182243,51.26102892534759
10647977,148.99084593495104
5012536,190.2158037276014
23611465,140.38569987837255
766964,78.94153896614343
22448794,174.072273701284
2165933,141.0392407610029
26356226,213.63022373337722
12892861,92.35302530750961
29434308,142.1709827821841
10105606,216.20915461390325
3412893,65.8273807195644
9171140,73.80252625560165
21665031,141.16830600445402
23842310,69.84069725978262
1117349,94.01732852249509
27219982,102.379474603767
7308118,107.13568788294597
26642831,161.54632811520622
17534186,153.92953118856866
14772701,74.91476536044668
14065448,143.83136840946517
7438254,142.14088325320407
2041143,100.29562915326277
22651509,143.12997625896762
6447797,104.07293762151593
13687060,156.97389586205077
6936794,553.2253192193728
24657328,150.70284382723548
21216778,83.58103794210861
28031581,261.9158899123148
21777252,241.98977870884323
6161282,105.62044708688578
12782370,280.6492109870803
2201398,92.7416449294866
26979053,71.34069277369899
26529591,46.38135036904161
3334616,148.919257878812
15447148,79.91088913972166
27285454,70.1988208119848
24626439,140.38569987837255
19121086,124.32892781824319
17637439,117.56015659334184
27405333,229.90713989438228
894093,78.40023097384051
21011466,140.38569987837255
11324531,82.1773205724586
28103408,327.5733941329913
22266286,106.61384798337828
9096478,70.50617648592502
25350452,105.93475886875572
8984018,161.54632811520622
14161597,150.069478015349
12342979,94.49867982910658
19283246,101.1945618045351
29588528,109.62529985978973
21782336,240.96539082159842
3963137,265.6372101902872
21309053,110.25242061732426
14421383,71.10907595963515
22321252,140.38569987837255
22366842,6.349704977043473
19116128,123.51629839557194
27531,156.56480500527715
21578592,106.30519385289034
20557017,151.75638961993528
13406294,105.38124298303032
20697910,181.17498803593728
14864014,132.30303058757616
14180226,84.98494194582631
18033251,101.62463542389656
1215802,93.2167520729176
23566549,302.25024265602815
7385688,170.87190300655965
6515562,156.09787953086186
23070395,73.94242075873134
8055582,46.72307520704284
8523910,301.7475132459135
9915508,91.41315410264869
21340451,37.85096761412902
28715282,181.18637059190678
13451811,42.54657625332611
812938,194.99888724523018
29147776,179.59218535044687
3970345,164.71649736388318
21896537,126.2085152341491
11667910,278.68146394443716
26953727,238.32385440061577
3291212,54.92735725648967
13150028,128.38933027043254
21963723,103.70529261170783
15234201,664.94803948929
24304515,162.143883614864
9148875,159.657514233938
29421627,306.76926968589896
5871372,78.24012668495082
4248788,147.98831428206213
22361598,140.38569987837255
5550377,160.33827082618365
20440630,299.9987730474023
10334395,112.90860568261482
562478,158.6114195929321
1194508,68.97190648994557
539350,193.97995544216795
6619187,88.8425978323491
12965883,77.51744007165719
1084328,223.99856455059194
27957668,638.8517202920606
2500560,138.00719455226638
13017303,105.54504815614841
16113842,62.02918632803534
16162621,206.14559195419685
32331,150.7925464647741
4965526,161.54632811520622
23522330,205.24646798153992
17210810,140.38569987837255
21895104,43.39911859912603
23879304,59.211171863951776
21038103,122.86504392362946
27455308,100.76939035239339
17513238,160.58875412636309
26247578,215.7029138597552
27139685,132.84739123803064
20729892,80.86134388333492
2065985,77.30294189183442
19737629,97.42937248549521
20480983,48.76501852385107
17812919,211.61925547659712
14006712,111.54291487859837
18728,295.6001159055468
15659634,209.24009430720156
22120954,340.13996117894783
387377,235.26533423293853
1827723,279.3389762539153
27650624,486.4448971357627
28250228,140.38569987837255
873701,116.99624690201938
960210,59.76134358827551
8369895,324.1871209108964
27656752,466.16106764410057
6670191,149.5985258720537
25834743,52.11448190438291
27249259,183.2506574799503
10864440,167.48956460414627
19820148,122.86504392362946
5847793,77.30294189183442
6438456,82.00679745044711
27055191,66.68771853363816
7886732,208.81534406585558
19471948,161.6318956807612
26496505,70.65105038180027
4885673,96.69957619000708
16666902,81.58390023140508
21714930,227.9185669953942
9662654,167.76562288304365
28636497,88.6303728452273
3939974,132.20292046748438
1940534,92.38567754984797
23867035,274.6726819712047
11372267,111.49776500133842
27655194,91.93340624796662
16627548,91.06451753424118
21813179,277.99116884146144
9577296,195.09476751441912
14917765,55.6020631895546
27542872,130.34794237858483
29171435,236.43372729320467
2215677,54.54288423726406
8505035,79.91088913972166
3068145,115.4857506200793
12810131,78.77796058989081
1886978,62.998029421329406
3967945,105.16892693961341
13170860,210.25808185163487
20008527,95.25188563357199
6970372,170.9746150638271
20989659,240.56418792909062
22999953,95.17119145949512
14409723,162.143883614864
10234090,119.10148570867544
22862877,91.23798476069348
28636920,105.54502219533076
22281684,151.4988584638524
21565383,78.61769966420412
8161540,93.2167520729176
21446560,245.04392311688986
12155460,341.5035599048123
19339770,141.9638835161983
8236539,100.29562915326277
19080665,78.77796058989081
6260442,222.3898649832787
1786223,137.9895259384225
14212273,73.80252625560165
243708,177.34439330484105
15585329,159.0366011925918
12106348,174.6837090151889
16602499,122.86504392362946
7662160,53.76908443460823
11006093,172.24018209619797
4717267,55.362494589098446
24611661,115.26412339275043
21589992,100.29562915326277
17822462,174.6695679278834
28801015,501.92403263526313
21715749,97.60863699186194
22307938,130.09016174936136
9391430,140.38569987837255
19528396,134.99281024022443
1654929,101.26336536416929
25935054,204.95021049543755
3782441,101.87311708215704
14358402,66.90104523066042
8866335,118.67797331988945
23258602,122.86504392362946
13379688,141.10364460267763
9715891,150.97195290536274
22883383,63.95551346557295
2773754,100.29562915326277
982188,95.6965980038218
24698087,607.5806453516147
12537157,63.431352143305844
20920138,162.4381048528933
4694480,195.87749538909517
9528733,222.43284066517137
21230280,65.99978643339321
24384986,202.65915523836904
29218719,100.29562915326277
12343098,359.5234792418373
20421016,96.19808171391512
7361457,75.29298611871019
26338609,93.82225068261846
9266394,279.71740953989547
25931882,120.58220992477474
13956480,59.96290756344227
20048646,74.00189895914889
18889038,66.90104523066042
2687480,88.95737838768598
27453506,140.38569987837255
26934153,49.33562322496638
2297951,113.84022769380925
19959742,159.71992659181697
12711153,50.82372877447435
2113934,130.12128388035768
27675430,97.69190443162297
2862900,176.56365323462066
27562712,621.1425096525869
18229365,79.6174771917575
2253397,161.54632811520622
9901423,47.790762326836045
26062418,110.17683026646168
4197614,46.3313451142952
1215122,102.17582493542375
24553891,166.51534135037002
29705936,200.30688826871102
22192417,191.67417802478388
8256930,99.05679591406573
24498977,67.73087031096232
13192379,92.37396752210245
13619314,62.76757535166824
12710904,93.42269194337808
21725963,96.76522289248614
13004484,79.93141008259828
29180542,177.10380284822446
21965717,166.3630268683085
27375107,220.25294735749978
710040,98.16325796821079
29533754,88.11045260953426
18573121,208.53971898895966
13115616,173.28389350751837
22159795,137.243643508426
11239207,122.86504392362946
27891385,62.731083782871295
15769964,228.4203658358995
11043540,131.99785409501771
704793,244.37139701875162
15034752,181.72870797124563
1974685,136.83953732798835
18288169,100.29562915326277
17583460,113.35863421990723
28587663,179.84959019603076
12653674,315.3006900225744
27432767,93.2167520729176
11123031,80.30942498410631
24672150,198.62053621928578
25982839,166.3630268683085
10564375,179.84959019603076
15452971,82.915842681611
1763008,293.974739865163
16240441,161.54632811520622
21160191,348.7629457438676
21282304,140.35560034939252
7678743,101.62463542389656
174668,197.03382921405364
21011427,57.70561790287046
18617227,100.29562915326277
19484105,82.35818449941938
4846199,91.85582015821845
14931156,121.41456243472427
17835503,109.46944077527397
29704561,161.54632811520622
8740683,201.77507872304366
14802396,254.41167555027408
23894777,93.44960273923733
18516072,161.54632811520622
1427084,76.62531500494569
28098182,249.30573501383196
13276525,54.72493409547033
7064,74.84797949482437
2994536,93.82225068261846
2265827,100.65880758250701
29515558,75.00732863976963
13618148,93.2167520729176
25263861,161.54632811520622
19439068,159.13549474291213
18631396,242.10351880671863
1860838,86.9466927124825
19431100,109.96916369571721
2336995,58.756236402946755
26388601,140.38569987837255
24476310,160.78037411641566
29189092,560.651497458357
20780664,68.16041947363193
18357865,130.24027063995467
16054732,93.2167520729176
26076302,72.43983778770524
12339838,94.07655745592037
18649858,103.79871084045558
20857329,80.17778430644445
27238918,48.53310558342159
13727949,63.951938981424775
14426680,170.09868109709524
21776974,100.29562915326277
4174049,179.0693939070193
23749724,78.77796058989081
151199,112.06630345671616
18348802,58.91588979313913
20659824,61.05583914440271
4667146,36.66862630431439
28181620,155.00766731387213
6602683,80.68878209138859
13540224,62.10860760564296
16366928,66.60398294907024
7970450,122.86504392362946
27089357,88.40570582573099
29087654,205.06685283262695
20990770,68.51446949805559
28429572,567.5625400183435
16283830,141.29255363596616
6403485,103.06018380627293
23725274,121.9577587426604
10733505,105.15720015695632
24349922,58.267273317369956
23369528,129.7727692950898
4247890,104.4514906806381
23628818,121.26391167168542
13057103,66.90104523066042
16813853,130.06256925769182
24606241,124.9289791963838
21281641,100.29562915326277
1960358,131.30042657369864
29608685,128.37279360785323
19602515,140.61417173525268
17432051,137.81947299696935
29411518,94.37348671151398
16633571,132.0848832995847
22878715,119.72585211269629
18806323,178.34119209314287
6769535,72.09690131249454
7677595,93.1121155819788
15485880,109.83733730086917
15009618,119.08495493236076
29102409,131.4715704960178
29705207,128.50886203617463
29584362,170.12077402194834
15799983,176.52196449846306
25296394,94.72723124844242
19876292,140.38569987837255
21741106,66.45349208445137
18124043,159.33389771413715
22432497,67.49847585584669
21539835,211.1091922481931
23763073,92.03462554714466
19694290,259.49940326722924
638898,134.044524887606
19124093,131.628613604819
28807852,124.13765834025844
2926247,211.1091922481931
13857312,153.1170600149578
20234416,182.02979122747325
5543210,76.21215064548123
29242903,93.2167520729176
27779884,159.940820266776
19979892,142.77253409309165
23899015,146.4665771511628
13881521,142.9290034148458
27280952,120.79153586814621
29259421,325.4623083654178
27964410,100.29562915326277
8006119,29.025497825827316
27287372,121.48391429089227
21943322,102.379474603767
4545882,166.416043018941
19055136,59.46715261052627
12396603,100.29562915326277
14385616,122.10727921109333
15256150,188.94497778411903
4014739,70.51769684113849
26681364,78.54388702608094
419200,248.79640708556207
2932263,143.8668596702658
4295772,117.94367092578975
21067805,81.23989541035547
10702489,61.46835150419295
8485671,145.18083944438237
15160268,77.63192140450602
13927957,175.29899465628094
12243290,46.36318436211613
21667658,122.32093717190466
9373544,222.00151229591776
28406352,140.38569987837255
3811639,128.98809377360345
596442,228.72155016503683
29463102,155.6438301211605
7403613,196.07537164037103
5846654,140.38569987837255
14166695,53.24974462960026
29320834,220.91122840507697
16082923,104.91109174094272
23435772,100.29562915326277
23652896,613.1811244952901
1654301,77.00484117762701
18682763,112.90860568261482
8055721,51.91801585218033
19504570,82.10538987952768
3578158,161.54632811520622
25834570,125.11623445174516
21936073,130.8085067043307
14181211,128.81495614645237
26120136,178.66773822757145
13511359,139.4465376366361
16176333,78.77796058989081
8984085,66.35869279834948
27026461,78.77796058989081
4429337,95.8500153421659
23439484,46.11082936183894
7526715,105.25912446843341
25430123,225.9033689637696
15268792,202.70164090343332
28439332,187.73803861346357
28077531,317.2385445206743
692383,81.46615962270269
23100862,61.907274273913444
3400739,92.4546122905493
18610544,161.54632811520622
3220115,73.93369935080374
4885240,272.82932504808616
20455415,146.36219621680794
6913795,91.39463428732574
8474806,129.99399813045568
596391,124.35814456841831
6716020,377.5403297107008
15342164,60.82745655105322
20300,118.75230308073682
28935219,76.51735998334563
15771318,139.21806577975596
29160487,113.0323351334186
23277442,113.16316439115751
19948995,78.77796058989081
26944477,136.80215449696894
2125999,161.54632811520622
16683957,113.5861300851153
18599814,242.36653770432474
21254023,93.95125891738651
25950448,125.97277124071027
4864856,93.2167520729176
26353457,77.28731061212062
24156857,139.2433747041174
8775324,120.58220992477474
6464014,73.79291927266422
10497886,93.2167520729176
27820443,27.503632727164288
20096504,161.54632811520622
1138455,180.2643128295386
2589917,80.75298907756807
12071038,142.42044408513317
29415137,249.00366933095947
17792856,92.6371574014297
13688670,128.67794788205066
18655886,93.2167520729176
6705606,87.92616144690999
13018811,161.54632811520622
16353473,66.90104523066042
18005835,186.82667021073658
7105913,211.1091922481931
18646653,129.912304193873
21007281,422.35378212424183
22123573,232.7319726985258
29456379,130.40822162858456
1948591,156.93448037864735
28514848,170.9753800453354
6502954,84.52535282103858
19035295,100.29562915326277
27255855,75.3778638224697
4628571,104.63219824970065
14482103,63.947512461479434
2462451,63.947512461479434
24139165,178.16395115265948
14107431,78.77796058989081
10729454,93.93633595843549
796232,90.34452921398434
19129307,177.0712998236776
24677798,35.38477860819741
19033924,93.2167520729176
7599621,93.2167520729176
20212531,130.06256925769182
22880457,104.8697643126671
235876,191.89164671514754
16449891,134.21074466287945
2201154,190.70469775884447
24522128,89.62416191150294
70279,176.49018555319094
4143510,98.0010060288418
2695367,135.29959842434562
16214981,104.33590087136679
9350645,134.8157279879453
21824734,95.95016323515169
2060768,245.04392311688986
1049224,465.64954984604356
11940117,164.2246573056543
19681256,272.82932504808616
20364066,272.82932504808616
13766593,212.478013228978
23047216,166.36283275287494
8111575,147.80524856360614
18221952,116.21542304101452
4846122,80.53387470976111
2739793,145.6923311888262
14627817,140.38569987837255
9539912,126.0225589924863
7434316,92.10365513681808
7592289,301.3701391122245
14624128,107.31999633840195
9681391,261.4408745186436
4407026,94.19401059227647
22245842,78.77796058989081
19626561,78.77796058989081
1092760,93.47841773757764
24133060,102.379474603767
6914459,129.51940826897248
27529655,89.87097581601132
18687775,76.57009948265893
21678246,290.3137829285746
21849381,129.99399813045568
26774253,73.25339401969188
22654987,79.01124081852673
28432700,140.9229545079609
28958474,65.75304622758195
14261883,63.89180892147756
12629865,96.30824472313257
19694938,139.21806577975596
23703357,153.06957046889866
4873690,78.97119856557248
18602201,128.3306522375247
23647670,141.64512378531526
729310,163.8534663470171
16776959,100.29562915326277
12345178,67.4880783500829
2724993,124.51489643538596
2489920,92.78104093559499
12353119,508.47561469517774
8709326,89.62416191150294
27237615,661.1824882390061
28510048,620.0890371042127
17712998,146.84046586488475
26836426,379.14582066072205
19720565,251.0502065192677
12223866,98.77853718954256
22805947,112.10204101096062
28536172,860.997943551228
17866018,103.59328337720572
27939557,48.54476226993154
13117160,90.67625569909836
253842,172.43346331322195
18322008,113.84022769380925
28635684,128.17782051323596
18993091,103.30207042633589
23748179,163.50009787593393
15336596,74.65532552836189
6338068,98.36474194029132
22085616,161.54632811520622
16706521,151.08155057858886
17750238,176.81609483975208
11257690,441.6823841958783
28215216,72.65762783400542
27360766,124.23962933657899
13576340,905.6156097240312
24043603,180.5258641117843
6452019,150.08402606422123
23463825,78.2179796690611
577243,66.90104523066042
16191889,78.77796058989081
2208545,132.00055453853216
29204274,98.77167322660172
2054899,168.8088102824101
28434594,141.29255363596616
26205265,318.30276542872843
10021301,99.78347896810709
19160371,283.39040270806083
2069359,82.52248496974079
24956343,490.8675144546413
21275075,238.680272687919
1748189,139.01074352303854
9531221,110.10344985072993
810346,115.59217146059052
18617195,112.74940872399308
16134654,163.8534663470171
4244174,65.5899989694984
17617905,77.28731061212062
635662,85.77904484295019
16193921,271.2184160739561
717922,59.661152242431754
9733280,131.46549123753456
18196265,142.1709827821841
360400,177.07200359916672
20957381,83.58103794210861
16360417,122.86504392362946
21251623,272.9961923232414
29486682,354.7545408946929
14417798,139.7002029258776
29310612,78.77796058989081
19242821,87.0956485487066
17013623,95.08112063838959
2432622,183.89462304203943
28582897,75.65125083933043
28285760,181.81084651909325
13236366,338.0705974421635
8703355,216.1205262036603
4020957,93.2167520729176
7680504,122.68896487518934
7729804,91.85046556704432
22479784,198.0626081048834
21281525,162.113784085884
24390101,64.67623718080722
13528649,130.24027063995467
9494965,212.98847578238127
9714479,79.91088913972166
9756612,186.82667021073658
16936036,80.4626391858878
21824023,63.4058730365182
9881516,243.42055043757173
26836174,122.40700902353117
4142125,110.05503180378969
21851368,133.285540354437
24116245,527.228778007503
27103785,140.38569987837255
1221511,119.56643925615153
4720783,93.9945979753293
546383,56.20595893489461
3944625,149.94993398702763
13686022,93.23774162484355
27877998,161.54632811520622
1409947,140.38569987837255
18592160,180.4452524468246
24729252,104.13694967537478
9758751,68.72405132080091
29393599,249.5105344997442
29364279,78.77796058989081
9168954,63.05095250737861
13900692,104.4514906806381
28471992,368.4143129901522
12647229,161.54632811520622
18950091,78.77796058989081
15559457,73.80252625560165
3603287,76.40653110088022
10207847,199.71474027132103
2244103,126.51544853754515
28919420,93.07032795130775
18551196,73.80252625560165
6598376,93.2167520729176
2640467,52.986086842997906
3185840,46.93450595086257
16300101,43.737995213971885
593320,131.8835491799524
12755138,177.02214794084168
16220406,212.29905639287358
4891646,122.86504392362946
22321796,97.75689617915108
15858747,136.8558196099047
14339989,141.29255363596616
13395513,161.67750563999437
7034787,77.30294189183442
22460848,451.80284323945403
29117381,77.28731061212062
13530190,75.81044555721411
767983,131.05081703937202
16069925,102.379474603767
9343313,109.33914303590892
28180101,59.04702975569808
5525206,159.33389771413715
6314148,161.54632811520622
27523631,67.01568268018035
14423024,84.89865993393431
6693403,121.25126071355531
24992418,173.9693256682469
10544439,92.9380688192244
26063550,85.31542245457115
24826533,78.32387269348142
20194791,60.48770273653042
7881928,193.4065336302906
26789136,277.0062962489335
13684783,78.77796058989081
17254706,83.61913495983025
16530947,93.2167520729176
6863691,257.0001907220516
9025602,246.04199110487798
20205288,195.3868864595411
21195408,73.83211236776404
25399452,161.84658709331865
14773741,114.44111229888588
12343,145.13391162051508
6326959,104.95145824924978
11324565,73.26123556339793
6924400,122.86504392362946
21782158,85.8458794898113
24896472,93.2167520729176
5840936,100.01239935788823
4787527,110.04048335047011
28368870,75.00732863976963
20141920,188.7540978850455
21480503,97.3317218647706
27933429,110.05503180378969
23563112,100.29562915326277
25997752,152.54804145869065
1439162,134.07038050097054
24043211,160.31263539120562
2061367,161.54632811520622
28919421,76.98505001948627
6885805,69.6263457723235
2745620,36.67295882313279
18913001,112.99964172531844
24372235,153.6247148304833
12831088,211.1091922481931
20793502,94.01249574972526
2202858,130.06256925769182
23876337,145.99760975385033
20565481,161.54632811520622
8283693,236.995133665237
24873724,174.168930736173
13440481,122.86504392362946
5991434,88.38532847690959
10065831,53.09878973801695
21836056,83.3725546197293
1434010,396.96059310703185
13467433,122.14084494053955
13437219,110.10344985072993
22410964,311.5847348968091
16587776,93.2167520729176
284855,141.29255363596616
14014128,69.59565598147739
14594286,67.76067076447914
28614344,61.769840133099336
16337590,73.01243508824457
25673527,175.53331522638985
26986955,625.5744429064466
3739864,78.77796058989081
28339248,356.0563150922702
2322189,121.17972452824088
13237190,141.29255363596616
5029703,302.5502674667629
24821389,93.2167520729176
16504986,95.59648744337443
29334063,141.16089374024762
6674363,102.379474603767
13044519,52.46392452672255
29492316,209.04828997047616
7412452,93.42269194337808
26735127,63.410782029452236
22387975,78.77796058989081
23253551,175.58544944097557
4199782,115.8702636494474
11659008,69.59565598147739
8632393,97.81707146312499
4357134,161.87738359337868
6589412,308.125769218117
16916292,164.2627774053371
18812330,93.9945979753293
6758180,161.54632811520622
908923,132.81216721863308
22336304,240.9553534620515
5904098,221.049107135738
13083020,100.29562915326277
24082591,387.36198515257917
4734544,121.4284220610052
3767156,158.32846327138404
21892812,264.1224491030733
5191965,69.3242574809314
27678012,78.77796058989081
4653642,78.77796058989081
28134807,53.810302068263795
17093180,149.4784971768309
20682015,83.52633037133924
26417158,174.2926620303309
11589895,146.00961627442803
4144849,116.05678948648024
2821079,140.38569987837255
12109533,106.77098864164577
7021346,165.75726646072525
10478526,99.78347896810709
8307479,149.2781575565741
27744041,255.38939334037548
19940866,174.2926620303309
4247883,239.7101621508374
6398715,77.30294189183442
16337106,23.47385535823794
19209474,321.3805586843083
24946142,130.2426197166622
20761095,161.54632811520622
29424138,268.9123689266135
14743469,181.86643776751063
28741369,85.81575743282187
4354764,92.4803110574116
26388810,194.54224460161467
13478445,197.31599468995066
763956,96.89095436106285
26747415,62.14962125353249
29314204,178.29212571247683
15149187,108.07745120353532
9578683,122.14485455842646
